,Sector_score,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Score_B.1,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,Inherent_Risk,CONTROL_RISK,Detection_Risk,Audit_Risk
200,3.89,0.0,0.2,0.0,0.23,0.2,0.046,0.23,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.446,0.4,0.5,0.2892
201,21.61,0.62,0.2,0.124,0.71,0.2,0.142,1.33,5.0,0.2,1.0,0.08,0.2,0.016,2,0.2,0.4,0,0.2,0.0,2.0,1.682,0.4,0.5,0.3364
202,2.72,3.26,0.6,1.956,5.55,0.4,2.22,8.81,5.0,0.2,1.0,0.21,0.2,0.042,6,0.2,1.2,0,0.2,0.0,3.4,6.417999999999998,1.2,0.5,3.8508
203,21.61,0.34,0.2,0.068,0.27,0.2,0.054000000000000006,0.61,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.5219999999999998,0.4,0.5,0.3044
204,55.57,0.83,0.2,0.166,0.0,0.2,0.0,0.83,5.0,0.2,1.0,0.14,0.2,0.028,2,0.2,0.4,0,0.2,0.0,2.0,1.594,0.4,0.5,0.3188
205,59.85,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.19,0.2,0.038,2,0.2,0.4,0,0.2,0.0,2.0,1.4380000000000002,0.4,0.5,0.2876
206,55.57,0.25,0.2,0.05,0.0017,0.2,0.00034,0.2517,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.45034,0.4,0.5,0.290068
207,21.61,0.98,0.2,0.196,1.14,0.4,0.456,2.12,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.6,2.052,0.4,0.5,0.4104
208,21.61,0.66,0.2,0.132,0.81,0.2,0.162,1.47,5.0,0.2,1.0,0.03,0.2,0.006,2,0.2,0.4,0,0.2,0.0,2.0,1.7,0.4,0.5,0.34
209,2.72,4.34,0.6,2.604,24.13,0.6,14.478,28.47,5.0,0.2,1.0,3.42,0.2,0.684,2,0.2,0.4,0,0.2,0.0,3.6,19.166,0.4,0.5,3.8332
